(0,-59.8802),(0,0),(0,0),(0,0),(0,59.8802),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0)
(0,0),(0,-59.8802),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,59.8802),(0,0),(0,0),(0,0)
(0,0),(0,0),(11.7012,-316.81),(0,200),(0,0),(0,0),(0,0),(0,0),(0,0),(-9.90099,99.0099),(-1.80018,18.0018),(0,0),(0,0)
(0,0),(0,0),(0,200),(0,-200),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0)
(0,59.8802),(0,0),(0,0),(0,0),(3.9604,-99.4623),(0,0),(0,0),(0,0),(0,0),(-3.9604,39.604),(0,0),(0,0),(0,0)
(0,0),(0,0),(0,0),(0,0),(0,0),(0,-59.8802),(0,0),(0,0),(0,0),(0,0),(0,0),(0,59.8802),(0,0)
(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,-59.8802),(0,0),(0,0),(0,0),(0,0),(0,0),(0,59.8802)
(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(11.7012,-316.81),(0,200),(0,0),(-1.80018,18.0018),(0,0),(-9.90099,99.0099)
(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,200),(0,-200),(0,0),(0,0),(0,0),(0,0)
(0,0),(0,59.8802),(-9.90099,99.0099),(0,0),(-3.9604,39.604),(0,0),(0,0),(0,0),(0,0),(13.8614,-198.464),(0,0),(0,0),(0,0)
(0,0),(0,0),(-1.80018,18.0018),(0,0),(0,0),(0,0),(0,0),(-1.80018,18.0018),(0,0),(0,0),(3.60036,-35.6186),(0,0),(0,0)
(0,0),(0,0),(0,0),(0,0),(0,0),(0,59.8802),(0,0),(0,0),(0,0),(0,0),(0,0),(3.9604,-99.4623),(-3.9604,39.604)
(0,0),(0,0),(0,0),(0,0),(0,0),(0,0),(0,59.8802),(-9.90099,99.0099),(0,0),(0,0),(0,0),(-3.9604,39.604),(13.8614,-198.464)
