0,-1,0,3
0,-1,1,1
0,-1,2,0
0,-1,3,300
0,-1,4,410
0,-1,5,0
0,-1,6,128
0,-1,7,121
0,-1,8,0
0,-1,9,26
0,-1,10,-26
0,-1,11,3200
0,-1,12,70
0,-1,13,320
0,-1,14,77
0,-1,15,12
0,-1,16,140
0,-1,17,5120
0,-1,18,128
0,-1,19,836
1,0,0,3
1,0,1,2
1,0,2,31
1,0,3,300
1,0,4,0
1,0,5,0
1,0,6,128
1,0,7,121
1,0,8,0
1,0,9,26
1,0,10,-26
1,0,11,3200
1,0,12,70
1,0,13,320
1,0,14,77
1,0,15,12
1,0,16,140
1,0,17,5120
1,0,18,128
1,0,19,836
2,1,0,3
2,1,1,3
2,1,2,31
2,1,3,300
2,1,4,410
2,1,5,854
2,1,6,128
2,1,7,121
2,1,8,0
2,1,9,26
2,1,10,-26
2,1,11,3200
2,1,12,70
2,1,13,320
2,1,14,77
2,1,15,12
2,1,16,140
2,1,17,5120
2,1,18,128
2,1,19,836
3,2,0,3
3,2,1,4
3,2,2,0
3,2,3,300
3,2,4,0
3,2,5,854
3,2,6,128
3,2,7,121
3,2,8,0
3,2,9,26
3,2,10,-26
3,2,11,3200
3,2,12,70
3,2,13,320
3,2,14,77
3,2,15,12
3,2,16,140
3,2,17,5120
3,2,18,128
3,2,19,836
//eof
Rep/Rep_exc_con.txt    // exc_con: mac_index , row,col,real_fix(d)
