 - 59.8802395209581i,0,0,0, + 59.8802395209581i,0,0,0,0,0,0,0,0
0, - 59.8802395209581i,0,0,0,0,0,0,0, + 59.8802395209581i,0,0,0
0,0,11.7011701170117 - 313.810451170117i, + 200i,0,0,0,0,0,-9.90099009900990 + 99.0099009900990i,-1.80018001800180 + 18.0018001800180i,0,0
0,0, + 200i, - 200i,0,0,0,0,0,0,0,0,0
 + 59.8802395209581i,0,0,0,3.96039603960396 - 99.4623499169977i,0,0,0,0,-3.96039603960396 + 39.6039603960396i,0,0,0
0,0,0,0,0, - 59.8802395209581i,0,0,0,0,0, + 59.8802395209581i,0
0,0,0,0,0,0, - 59.8802395209581i,0,0,0,0,0, + 59.8802395209581i
0,0,0,0,0,0,0,11.7011701170117 - 311.810451170117i, + 200i,0,-1.80018001800180 + 18.0018001800180i,0,-9.90099009900990 + 99.0099009900990i
0,0,0,0,0,0,0, + 200i, - 200i,0,0,0,0
0, + 59.8802395209581i,-9.90099009900990 + 99.0099009900990i,0,-3.96039603960396 + 39.6039603960396i,0,0,0,0,13.8613861386139 - 198.463500907097i,0,0,0
0,0,-1.80018001800180 + 18.0018001800180i,0,0,0,0,-1.80018001800180 + 18.0018001800180i,0,0,3.60036003600360 - 33.6186003600360i,0,0
0,0,0,0,0, + 59.8802395209581i,0,0,0,0,0,3.96039603960396 - 99.4623499169977i,-3.96039603960396 + 39.6039603960396i
0,0,0,0,0,0, + 59.8802395209581i,-9.90099009900990 + 99.0099009900990i,0,0,0,-3.96039603960396 + 39.6039603960396i,13.8613861386139 - 198.463500907097i
