	psi_re,psi_im,psiqpp,psidpp,cur_re,cur_im,curd,curq,curdg,curqg,ed,eq,eterm,pelect,qelect,mac_ang,sin_mac_ang,cos_mac_ang,edprime,eqprime,mac_spd,dmac_spd,dmac_ang,dedprime,deqprime,dpsikd,dpsikq
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
 31.999939 ,  31.999939 ,  31.999939 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  2.333496 ,  3.791809 ,  4.452271 ,  0.000000 ,  0.000000 ,  0.085449 ,  0.085388 ,  3.999023 ,  2.333496 ,  3.791809 ,  4.000000 ,  1.442261 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 ,  0.000000 , 
