-1,0,114
-1,1,4096
-1,2,28588
-1,3,-46023
-1,4,21799
-1,5,18432
-1,6,4301
-1,7,410
-1,8,2867
-1,9,1229
-1,10,10767
-1,11,942
-1,12,1434
-1,13,819
-1,14,3277
-1,15,0
-1,16,0
-1,17,0
-1,18,0
-1,19,0
-1,20,0
-1,21,0
-1,22,0
0,0,114
0,1,4096
0,2,28588
0,3,-46023
0,4,21799
0,5,0
0,6,0
0,7,0
0,8,0
0,9,0
0,10,0
0,11,0
0,12,0
0,13,0
0,14,0
0,15,0
0,16,0
0,17,0
0,18,0
0,19,0
0,20,0
0,21,0
0,22,0
1,0,114
1,1,4096
1,2,28588
1,3,-46023
1,4,21799
1,5,18432
1,6,4301
1,7,410
1,8,2867
1,9,1229
1,10,10767
1,11,942
1,12,1434
1,13,819
1,14,3277
1,15,0
1,16,0
1,17,0
1,18,0
1,19,0
1,20,0
1,21,0
1,22,0
2,0,114
2,1,4096
2,2,28588
2,3,-46023
2,4,21799
2,5,0
2,6,0
2,7,0
2,8,0
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,0
2,15,0
2,16,0
2,17,0
2,18,0
2,19,0
2,20,0
2,21,0
2,22,0
//eof
Rep_mac_cpn.txt    // : row,col,real_fix(d)
